id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_764_TX_3_validation,1,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,0,0,1,2,1,1,1,0,0,1,0
FOODS_3_765_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_766_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_767_TX_3_validation,5,4,4,4,4,5,9,4,7,6,2,7,8,12,10,13,10,10,11,12,16,13,13,12,12,13,13,30
FOODS_3_768_TX_3_validation,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,2,2,1
FOODS_3_769_TX_3_validation,2,2,1,1,1,3,3,2,2,2,1,3,4,4,3,5,2,3,3,4,4,3,3,3,4,4,5,2
FOODS_3_770_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1
FOODS_3_771_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_772_TX_3_validation,5,4,4,4,4,4,5,4,4,4,4,4,4,5,5,4,4,4,5,5,5,5,4,4,5,5,5,5
FOODS_3_773_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_774_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0
FOODS_3_775_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_776_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_777_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_778_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_779_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_780_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_781_TX_3_validation,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_782_TX_3_validation,3,3,3,3,4,5,4,3,3,4,5,5,5,5,5,7,5,5,6,6,6,6,5,6,6,6,7,8
FOODS_3_783_TX_3_validation,2,2,1,2,2,2,4,2,2,2,2,2,2,5,3,3,3,3,3,3,5,4,4,3,3,3,3,3
FOODS_3_784_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_785_TX_3_validation,9,8,7,8,8,8,10,7,8,8,5,8,8,11,10,13,9,8,8,8,11,9,9,8,8,7,8,8
FOODS_3_786_TX_3_validation,1,0,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_787_TX_3_validation,3,2,1,1,2,3,3,5,2,2,1,3,4,4,3,2,2,3,3,3,3,2,2,2,2,2,2,3
FOODS_3_788_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1
FOODS_3_789_TX_3_validation,3,3,3,3,3,3,4,4,3,3,3,3,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_790_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_791_TX_3_validation,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_792_TX_3_validation,2,2,2,2,3,3,3,1,3,3,4,3,4,4,4,6,3,3,3,4,4,4,4,3,3,3,4,3
FOODS_3_793_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_794_TX_3_validation,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_795_TX_3_validation,2,2,2,2,2,2,3,3,2,2,2,2,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3
FOODS_3_796_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_797_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_798_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_799_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_800_TX_3_validation,12,12,12,12,12,13,13,12,12,12,11,12,13,14,13,14,14,14,14,14,15,14,13,13,13,14,14,15
FOODS_3_801_TX_3_validation,4,4,4,4,5,5,5,1,5,5,6,5,6,6,5,7,5,5,5,5,5,5,4,4,4,5,5,2
FOODS_3_802_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_803_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_804_TX_3_validation,23,21,22,20,21,23,22,19,19,20,21,20,23,22,22,24,22,21,21,22,22,21,20,22,21,20,21,21
FOODS_3_805_TX_3_validation,2,2,2,2,2,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
FOODS_3_806_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_807_TX_3_validation,3,2,2,2,2,3,3,2,2,3,2,3,4,4,4,5,3,3,3,4,5,4,4,4,3,3,4,6
FOODS_3_808_TX_3_validation,11,10,10,10,10,14,21,22,13,12,2,10,14,21,16,3,14,14,15,18,25,19,16,16,15,16,20,29
FOODS_3_809_TX_3_validation,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0
FOODS_3_810_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_811_TX_3_validation,16,15,14,13,15,17,18,13,13,12,13,13,15,17,15,11,13,12,14,17,20,18,18,18,17,18,20,26
FOODS_3_812_TX_3_validation,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_813_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_814_TX_3_validation,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2,2,2,1,1,2,1,2,2,0
FOODS_3_815_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_816_TX_3_validation,1,0,1,1,1,1,1,0,1,1,5,2,2,3,3,1,2,3,3,4,4,4,4,4,4,4,4,1
FOODS_3_817_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_818_TX_3_validation,3,3,3,2,2,3,3,4,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,2
FOODS_3_819_TX_3_validation,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_820_TX_3_validation,2,2,2,2,2,2,1,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_821_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_822_TX_3_validation,3,2,2,2,2,3,3,3,2,2,2,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
FOODS_3_823_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_824_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_825_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_826_TX_3_validation,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_827_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
